,ecg_cleaned_mean_p1,rr_signal_mean_p1,bvp_cleaned_mean_p1,gsr_cleaned_mean_p1,gsr_tonic_mean_p1,gsr_phasic_mean_p1,gsr_SMNA_mean_p1,rsp_cleaned_mean_p1,resp_rate_mean_p1,emg_zygo_cleaned_mean_p1,emg_coru_cleaned_mean_p1,emg_trap_cleaned_mean_p1,skt_filtered_mean_p1,ecg_cleaned_min_p1,rr_signal_min_p1,bvp_cleaned_min_p1,gsr_cleaned_min_p1,gsr_tonic_min_p1,gsr_phasic_min_p1,gsr_SMNA_min_p1,rsp_cleaned_min_p1,resp_rate_min_p1,emg_zygo_cleaned_min_p1,emg_coru_cleaned_min_p1,emg_trap_cleaned_min_p1,skt_filtered_min_p1,ecg_cleaned_mean_p2,rr_signal_mean_p2,bvp_cleaned_mean_p2,gsr_cleaned_mean_p2,gsr_tonic_mean_p2,gsr_phasic_mean_p2,gsr_SMNA_mean_p2,rsp_cleaned_mean_p2,resp_rate_mean_p2,emg_zygo_cleaned_mean_p2,emg_coru_cleaned_mean_p2,emg_trap_cleaned_mean_p2,skt_filtered_mean_p2,ecg_cleaned_min_p2,rr_signal_min_p2,bvp_cleaned_min_p2,gs`gsr_cleaned_min_p2,gsr_tonic_min_p2,gsr_phasic_min_p2,gsr_SMNA_min_p2,rsp_cleaned_min_p2,resp_rate_min_p2,emg_zygo_cleaned_min_p2,emg_coru_cleaned_min_p2,emg_trap_cleaned_min_p2,skt_filtered_min_p2,ecg_cleaned_mean_p3,rr_signal_mean_p3,bvp_cleaned_mean_p3,gsr_cleaned_mean_p3,gsr_tonic_mean_p3,gsr_phasic_mean_p3,gsr_SMNA_mean_p3,rsp_cleaned_mean_p3,resp_rate_mean_p3,emg_zygo_cleaned_mean_p3,emg_coru_cleaned_mean_p3,emg_trap_cleaned_mean_p3,skt_filtered_mean_p3,ecg_cleaned_min_p3,rr_signal_min_p3,bvp_cleaned_min_p3,gsr_cleaned_min_p3,gsr_tonic_min_p3,gsr_phasic_min_p3,gsr_SMNA_min_p3,rsp_cleaned_min_p3,resp_rate_min_p3,emg_zygo_cleaned_min_p3,emg_coru_cleaned_min_p3,emg_trap_cleaned_min_p3,skt_filtered_min_p3
198,6.1089127123957774e-06,0.0005684719311183165,9.296444087579761e-06,0.2263404690906278,0.305282008860426,0.00016982913891846238,2.613674190938992e-05,3.052249166543492e-05,5.854646637096786e-05,3.984294951162307e-06,2.7200084303218366e-06,4.704904939661042e-06,0.12143183576695332,2.1908152797658658e-05,9.603321401149565e-05,1.900512536435228e-05,0.0009385761340857904,0.0005333821900394539,9.585777365624757e-05,4.574697654833044e-05,8.585069763948352e-06,0.00018533336348879043,5.31463942503306e-06,6.411663577176327e-07,7.604205951559299e-07,0.018514539207356344,7.754178233721507e-06,5.794001510891297e-05,1.0877623086860456e-05,0.0012145150710685117,0.000552285287773596,0.00014412776013291963,1.5191748089742094e-05,9.24165539518803e-05,0.0005561773647660453,2.2996450989996106e-06,2.449796235748304e-06,7.697001696149652e-06,0.01930235761533004,2.9438996055809842e-05,1.8247688419875965e-05,1.1260644912070162e-05,0.09668360944054133,0.18543830217690344,0.00020539833599684696,2.1253431501133725e-05,0.0041189647088957755,4.340109245529498e-05,3.1475693732317865e-07,1.0055009383910905e-06,2.4683930007071683e-06,0.0041326468815110606,1.4393338966849287e-05,5.08341930166555e-05,7.360182897823648e-05,0.000547213815234784,0.0005792240275660534,0.0006332242940176899,1.6411381916419686e-05,0.00079967538073277,1.2097555869998034e-05,2.0694814305596716e-05,3.6621684348848774e-06,4.131223138445161e-05,0.0002578741346108728,4.1247665027477e-05,9.55877878594933e-06,8.617661939560296e-06,0.00048396451402481303,0.001246948316683482,0.005538379026642557,2.153220746680406e-05,3.704525663143721e-05,0.00028845095106271577,2.4453773215171595e-06,5.423947607652618e-06,1.3046886100699875e-06,0.0021921422479176038
199,2.8707280757077642e-05,0.006456325777888733,0.00045519087584866,0.004904031721486922,0.0027546545855210982,0.001217230523159519,0.0009863303969894902,0.058681475820990585,0.010814361220401306,2.8433081838781063e-05,6.561524387663568e-05,2.505539343965814e-05,0.17956189991740848,0.00013927058543120212,0.0006002223756306992,5.4655892891573264e-05,8.373920738848192e-05,0.0020441939349698556,0.00016924661153429373,0.0005515965942088247,0.00022389250499937544,0.0001352839958257935,4.593018553784853e-05,0.00013505587930275512,3.226151209761666e-05,0.0039074545804479435,0.0004889023516174054,0.0008183178490422599,0.0003752139101658518,0.00026128908831514014,0.0022189831190567986,0.0005389846856533033,0.005896064190359339,0.00011609679016241166,0.004442235796751995,8.485687745061472e-05,6.635993711004652e-05,2.8529634283480608e-05,0.0027203402869382066,0.00029854370848272823,0.00017672659002824378,6.62371077965692e-05,0.5187140545633949,0.0029052050190936925,0.04558711679057383,2.896696253114825e-05,0.0006976523140219835,0.00014198749970833064,2.808876955130347e-05,3.616515697187578e-05,0.00023136820851123643,0.00023918993660052614,0.0005168352700208694,0.0003994821032945262,0.00041263575505218235,0.00015943971679511547,0.002197788503802616,0.0036403467372103024,0.06314467003897002,0.0031211450978359655,0.0009635376202691588,0.0004725116273825123,7.607385904553832e-05,0.00012264718138711586,0.0013411316438992679,0.0005758612629470733,0.00016896278095908238,0.00012681847570545057,0.004499689908828355,0.0022678280691534073,0.000291443628619441,0.0009273702658005871,0.00013206071734793976,0.05229146243929988,5.1457169321808506e-05,2.950667039427656e-05,7.86466696990907e-05,0.0006810539429121865
200,7.429857474275111e-06,5.981419993855068e-05,3.763914912253291e-05,0.14386459605674318,0.009709318905645744,0.014168459474776069,9.608025676841796e-05,0.00023963028711247223,0.0006551025785877367,2.6351788827926217e-06,2.3292341968319815e-05,2.3764825768563725e-05,0.0005286132295191906,8.029095592402645e-06,0.00014660685343428377,3.6237100310240195e-05,0.6313333463036424,0.0012087237652576729,0.05044145586531114,0.00010057741363255572,0.000982069270480342,6.890290026992919e-05,4.222156588926487e-05,9.724502379546275e-06,0.00010409262042974297,0.0005364313369290981,0.00022723223985440222,0.0022316188069393377,7.114158016072782e-06,0.00023237000220820728,9.629717292087471e-05,0.00739936516346033,0.0008882602040764887,6.614980980766317e-05,0.00028124236519345535,2.091909733983698e-06,1.420291110398563e-05,2.540179920999168e-06,1.5853385249946052e-05,0.08337670049866511,0.00017065355646931222,3.8335160188019355e-05,0.005646812507521274,0.005742062324309292,0.022563586342553406,1.693093177915993e-05,0.00010640597464315752,0.0019121778086651018,8.37622488881881e-06,1.1785767964902196e-05,6.447858678529821e-05,0.00016357022187102365,0.00690992412826212,0.00011219434514932092,7.195562386558053e-05,0.00033067280134082465,0.00029796418121451075,0.001033161180547401,8.808951201352379e-05,0.0001382274044997802,0.0003976919506676455,4.0728223445159064e-05,0.000225752435922299,1.1129881698999259e-05,0.0001679266967957421,1.462457417203073e-05,0.0001308418082802018,1.9428574935074722e-05,0.00018998537998262327,0.00020327669963929453,0.0026593736077306198,3.7638509901563567e-05,1.3300890864294584e-05,0.0004384704285338604,8.411571057401615e-06,0.0003150584795260332,0.00017108851292140095,0.0002520734463765949
201,1.128275355662213e-06,2.6999061678463047e-05,1.300123929121551e-06,0.2645327789607203,0.18314376917456046,0.00010900208713913147,3.848580205409439e-05,0.0002327676017284914,0.00023432153457344167,4.377652209982857e-07,4.0187020268236e-07,2.996083211547474e-07,0.005862487587919849,1.0664578725399805e-06,2.7400840253939905e-05,1.1416703500484867e-06,0.011724193899589471,0.008114891866469746,5.199478066032862e-05,4.461387748556888e-06,1.889889632571696e-05,0.00024937847409579634,1.6748456371040092e-07,2.1144583864575277e-07,4.748303461003899e-07,0.005061267091613174,6.390153082768612e-07,6.4668075057354364e-06,1.3610178820737038e-06,0.014004316645348262,0.011366664739039908,0.0010104881804466818,5.9872380601738015e-06,8.053955702745831e-06,9.316685865338517e-05,2.4065658118280403e-07,3.088777331953171e-07,2.873099191771523e-07,0.0033661645015297275,6.289963689612504e-05,0.00012583497674832715,1.0436584229819236e-06,0.20821432608351695,0.2326086900561666,1.712168933894161e-05,1.7604102488228146e-05,2.9758356714449312e-05,5.783041081508128e-05,6.532238534176247e-07,5.366890343366785e-07,2.2869471989929725e-07,0.003510425876357586,7.04193727823596e-05,0.00016285977567147064,3.3657680488907966e-05,0.010842581214595503,0.014924137747652527,5.2181032310121e-05,0.00010750512062065614,3.819936994042315e-05,0.00012666895970374443,9.76104126541719e-07,7.776245783257602e-06,5.081685373500837e-07,0.0025671014690696807,3.7901003624924753e-06,2.0485569431564223e-05,2.539821459500132e-05,0.008449487255730548,0.0077765287608138715,0.0003122050147593816,0.0002491584363144273,4.4148985263712145e-06,0.0001510680948241161,4.698238411700147e-07,2.3611827514681796e-07,5.3201185464942025e-06,0.00011603749478187998
202,2.1418280518922555e-05,0.0031565389984332805,2.3297242067179958e-05,0.007794599659508268,0.039658171406324105,0.03413577584717566,6.986354081559087e-05,0.00014374983814847088,0.0010586104289557153,8.684274960126904e-06,6.240440944880558e-06,2.655921985153183e-05,0.16511464184247956,1.908701667055434e-05,0.0033281741713045467,4.0691035534279506e-05,0.0014117588890359032,0.0008914270378064833,0.10404237023933784,0.000892534179182615,0.00020176749317810138,0.017064360869677473,9.641616612585798e-06,4.433088632461787e-06,3.486156545900752e-05,0.018228818255949807,1.9204328421298997e-05,0.00941390968486351,1.5230389410076528e-05,0.001255045803096706,0.0022612271113740265,0.2017916062084483,0.006122802989416865,0.0004515205504218653,0.0020395835319690623,3.2767464761215224e-05,1.1786019041849849e-05,5.258662658856407e-06,0.005602282687668664,0.0007212979903951228,0.010188164129957239,0.0010308044031684328,0.0008226014643102223,0.04152339011508139,0.00219511411446278,0.00021348713905367496,1.2147748003053344e-05,0.0014914768989556146,3.689307562979749e-06,2.361335405796691e-06,2.9039460956214528e-05,0.06274309054564418,0.0002837289438129428,0.0022798180623505374,0.15429191862345668,0.0018137833175542336,0.0011231711124427843,0.012385758106019478,0.0011100514929424192,0.0005680708727865238,0.008897051326193327,2.8670364281304816e-05,0.00014334289205383268,1.4453259779397355e-05,0.017121386213212297,0.000289532670633172,0.025881097809727326,0.004836365819781445,0.0010901046502995758,0.0032548089606946754,0.003166598619688044,0.00027965415086768526,0.004979476075595597,0.004208349466515481,1.4691943377560217e-06,5.614747964639362e-06,7.482998677598202e-06,0.004551273685257117
203,3.0363232002168623e-05,3.463247038951187e-05,1.6185587259437187e-05,5.741284646267387e-05,2.832363002429931e-05,6.237137598656844e-06,1.9286377443772487e-05,1.106924448368795e-05,4.557748295752959e-05,3.7773000539618723e-06,4.1847024276513645e-06,6.7994090532725195e-06,5.225662270190474e-05,2.6052405046717433e-06,1.9279357463421452e-05,3.5831454912806457e-05,0.014105081879921634,0.00011281361610014211,6.490552094476508e-05,4.129101119726905e-05,5.20859408476659e-05,8.376250427125305e-06,1.7251884809896313e-06,7.602054047017796e-06,3.2833962630949794e-06,1.2002655125024273e-05,8.037559773906875e-06,8.759123169751483e-06,2.4608124581939876e-05,6.071606178938203e-05,0.00011957065216091109,4.648687246076837e-05,0.00016833317744951168,4.480609595409677e-05,0.00010239040990270732,1.1158908549531813e-06,7.53574611158935e-07,3.19424974389461e-06,0.00024993832375914173,1.882716094602856e-05,0.00017034247536028936,3.54722339842888e-05,9.689114128732162e-06,3.666625919846114e-05,2.8721651488902846e-05,7.0911027711375e-06,1.503987772918735e-05,2.3654621427050796e-05,8.300978593881586e-06,3.195084863266877e-06,1.7373693812631057e-06,2.7672396729356874e-05,3.3412074839879693e-05,3.2305289225830124e-05,1.579994102548287e-05,0.00023610906478343933,0.00033971798692092575,0.0007686081087619969,4.157609781213298e-06,1.4590431738811374e-06,1.1312086759229673e-05,1.1637505768638502e-05,1.0383372529131446e-06,3.2603943009517544e-06,2.49353170556447e-05,2.0210856988317683e-05,4.917216832150853e-05,7.45171181675491e-06,0.9818721565859205,0.00032523272942240383,2.988560249404342e-05,5.588415735089546e-06,1.806119990196269e-05,0.00015493352665487724,1.5493018761277656e-05,5.746359678415496e-06,3.173910072606221e-06,1.0311026739825148e-06
204,1.3987920834968418e-06,3.299248351302614e-05,2.0096363372322715e-06,0.3295174268765441,0.14626338556946944,0.0007664694092817233,1.7239550388778866e-05,1.0500573196098829e-05,0.010150264420509203,6.955688245500218e-07,2.0148461975985244e-06,8.973267094917829e-07,0.007382892240444572,5.391677357640559e-06,2.716084829865721e-05,3.187965921722458e-05,0.0005081163985654867,0.0020448498389475174,0.00018447796229933267,2.70181470553717e-05,1.3528711311067591e-05,0.005483426907928481,3.3068171521901418e-06,5.68940088429756e-07,1.021889266554619e-06,0.0009565796867972745,2.4539875212961783e-06,3.141423331545187e-05,7.028981299504644e-06,0.0002630655976974376,0.0016682447066187387,0.00023589172163070323,4.9017563564369164e-05,4.292317890298729e-05,0.0012371389504904219,4.696011693449939e-06,3.1972663183324256e-06,1.2665820070181618e-06,0.000227501954414788,1.9000731014039474e-05,2.2609508572303106e-05,2.880923758445119e-06,0.18124511151707418,0.25381726441228375,0.0003428996617094126,5.955999359948855e-06,2.4824952803645215e-05,0.02187495200899774,5.55929444947536e-07,1.7370681967359563e-06,9.279778400774566e-07,0.0009165899136880324,2.8304645864566536e-05,0.00010329020526308746,0.0008516907875789636,0.0018279337725379124,0.0027492545878578713,8.134587611701683e-05,8.919118612638455e-06,6.18877905711832e-05,0.009202443030498797,4.409069170977818e-06,2.5985139825240253e-06,0.00014657907386171978,0.0006385603579313486,1.6929187640243502e-05,1.4779310429944712e-05,0.0010700404316916583,0.0006516390450550802,0.004571222132612196,0.0003785479146551357,0.00015218951477108522,2.178424920986333e-05,0.01164280052717897,1.6883168307442934e-06,3.6801982871692416e-06,4.973050931156372e-06,0.0002778431728558049
205,2.0207847442306004e-06,3.0040550201802217e-05,3.662233390814239e-06,0.000614872356037541,0.0005971424105402208,5.1170335080073754e-05,1.4078404969315748e-05,2.6926027110532053e-05,0.0018567740685870508,1.4133334276528688e-06,8.316137208834908e-07,1.2052925872130805e-06,0.7791050735145034,3.408052879748649e-06,3.236911292132543e-05,4.335763214767329e-06,2.4848345013768687e-05,4.519762014931891e-05,0.00015386680674602237,3.749555573450331e-05,6.487676301901424e-05,0.001609667522100548,8.788439902587166e-05,7.743235811304668e-07,1.700298226693185e-06,0.002410438824748666,2.4085933844339035e-06,4.070869006104704e-05,2.7173959132369684e-06,0.0004595133012939978,0.00024551026681626434,0.0001455648801521407,0.0002164174939231228,5.590742348617135e-05,0.00033066496031143225,4.3636379909073686e-07,1.7701590793573116e-06,1.3623124342968222e-06,0.002827383253165284,3.92303159677814e-06,5.868405922568536e-06,2.2755478435892068e-05,0.001093489184764187,0.0005934973602559893,4.959462739467974e-05,4.63763818214928e-05,0.00021861755963394628,0.003432196976412591,2.9299766508750694e-06,1.062610055049197e-06,1.754133679798264e-06,0.19479381592392392,9.821028363120388e-06,2.641677111230828e-05,2.4758256332147493e-05,4.322864694031536e-06,2.3797703973790377e-05,1.1015895256960425e-05,2.983624339826001e-06,2.074194582050485e-05,0.001871195362505901,1.3993654338276035e-06,1.0461059468405949e-06,7.6249900287707675e-06,0.0021442435601422205,0.00015934832013253164,7.213125437422138e-06,0.0035270987083641674,8.48496876825819e-05,3.0101003919254334e-05,5.389785379103988e-06,4.549757277444941e-06,1.2557833409975965e-05,9.450408015129581e-05,2.3932173042475834e-06,0.00013644948218166988,2.946302934254406e-06,0.00040491016524596277
206,0.00019106538472476398,0.0033190433295171313,0.000228710880167723,0.020492524901391588,0.01564493945948665,0.2241876040064708,0.0013571693451446907,0.00018228928950198928,0.004002966632331533,2.2887671223329044e-05,3.243358705391165e-05,5.927000766270935e-06,0.06598229617941857,5.298586663702785e-05,0.01723861792304383,0.00014704261391565034,0.018363744083282934,0.007023154553239124,0.0014501638920425461,7.810799688820025e-05,0.0011959529375364733,0.004450000113725926,2.830837356204271e-05,3.781324637866279e-05,1.4146169649705845e-05,0.005261536789154757,0.0003602235927539909,0.03573853901691014,0.00012566911800459868,0.01576652985486111,0.009140496325185798,0.005086524196897867,0.00698511538955324,0.0016606712187113835,0.0005225822198700404,4.6624306746208965e-05,2.8949158031004613e-05,1.527344505552754e-05,0.0040148065325768196,0.0034785926110682797,0.003520653452503327,0.0006305565566678962,0.026429518602764733,0.03142778202171284,0.07470843490225546,3.733898361678238e-05,0.00026886578142233696,0.0034257985270405786,0.00021035958361433673,2.047666289803124e-05,1.46811627665645e-05,0.0036557723682552282,0.0016062442784204219,0.0008277166975570627,0.00011630546031387518,0.010299880841305727,0.006309415254404206,0.001413397523516777,0.0001485079096362895,5.5460486386843915e-05,0.0017442700716352817,0.012067551625600404,1.503874059298667e-05,0.0002481064145574621,0.0021911049304990256,6.155801039143604e-05,0.0002658109590589053,0.0005862823918854568,0.00363524620520058,0.00805124330369036,0.001370258409476316,0.0010942477206793307,0.00031764870561531934,0.00471748138307634,0.0002945864107809717,3.497996552549398e-05,4.959656119414973e-05,0.3241657919209989
207,0.0001439857067010817,0.00042993543422877755,5.505164887778052e-05,0.0005540606313834728,0.0008118235785261218,0.0023989923050433833,0.0014096621269903463,0.00012578220226162635,0.00015293125085046416,2.7458072357592152e-06,6.727413323113454e-06,5.33345836122977e-06,0.001518349465170927,4.0477726794044794e-05,0.0023850545089370992,1.1720728684356053e-05,0.0009587376143065406,0.010917672947965754,0.0018920147387932998,0.0018293973931597595,0.00015484269130579896,0.000269171892410309,5.722289571818237e-06,8.770164797720054e-06,6.3474525462998965e-06,0.17127669118347752,1.9366057458459395e-05,0.0012689779215658173,0.0002679767529404439,0.0006609638531473416,0.0010583162820996907,0.0014109204603877993,0.0018736553469669295,8.24338605894335e-05,0.0013071228859313116,6.885211941165057e-06,4.162192277943183e-06,1.6371100368119868e-05,0.3080421188512491,1.3720705674806007e-05,6.449108540622065e-05,2.3744977804583323e-05,0.011602960565598924,0.00085439286438786,0.0007903026466867872,5.140344797034366e-05,0.007122317766030468,0.00040769459978618865,6.09483156275157e-06,1.4515047210297956e-05,1.4467811351384863e-05,0.000778319377307641,0.0007851265912724966,0.0016288472660299957,0.0002069438879032327,0.00019267295016355844,0.000648675372928351,0.0012376297851780793,7.50117017256483e-05,2.7802944972510563e-05,0.0010360687758908533,1.196857626412215e-05,1.675344323344686e-05,1.3795246241484176e-05,0.13460422424849844,3.3851226229211435e-05,5.950204862632538e-05,0.07600139977394847,0.019518925878339966,0.00062658204079805,0.01820971836584056,2.377812017589214e-05,8.066923374815146e-05,0.0014869322070693533,7.1426151842921095e-06,1.2249408503915237e-05,3.0327501110756327e-05,0.20828770192471682
208,2.647823779570921e-06,1.402801439960566e-05,3.0669216930064337e-06,2.8413292962922968e-05,3.588897909326742e-05,0.007276453403412008,3.879335574669488e-05,8.189203688803877e-06,2.7232305693570673e-05,5.458298798109486e-07,2.177903060601561e-07,6.939067221234266e-07,6.884927452607024e-05,1.074117944382036e-06,0.00045746154954420673,1.5111393907062807e-05,0.0001318946107771758,7.80032949783083e-05,0.00023137560255617677,1.4865752236136609e-05,0.00035834229288857824,1.1726061290849704e-05,4.703902415985965e-07,3.537913104046143e-07,1.2424551442437175e-06,0.00018846061408988349,1.2743835266806225e-06,3.1034541383134166e-05,6.068871874929574e-06,0.00018076401731928845,0.00018457898466401875,6.497388120706911e-05,1.326132326816979e-05,3.849113995024861e-05,0.00015633920188516095,1.1594806432010944e-06,2.3840253599761005e-07,1.5480134149098818e-07,0.00013275015302366598,3.408975137103806e-06,2.27202653153894e-06,1.9636762734709508e-05,7.385237241517943e-05,0.802810060377699,0.0001253745319413732,5.521988707479348e-05,3.082576065028931e-05,2.3412736883076986e-05,5.21140156349867e-07,3.868406004422686e-07,2.444881552946848e-06,2.5102321669781717e-05,1.1524784363928937e-05,3.6595077534926817e-06,0.0005400210465840628,0.0002492937610898938,0.016765308511327844,0.0012552530995094814,0.00018252095255817693,0.165915277169371,1.1500082866601358e-05,1.0865824858118241e-06,7.577016573410429e-07,1.5323365994376092e-06,3.73920712926325e-05,1.0995765397036054e-05,9.713462305377067e-06,5.080418328771661e-06,0.00036764095031878425,0.00011287430074271325,0.0013516668278916876,1.0165671287310478e-05,9.793593675117751e-06,0.0001580366464675436,1.0346571920379265e-06,3.678968613225719e-07,6.804643743993531e-07,7.811911216054482e-06
209,1.950128148061879e-05,0.0008546045631739564,2.067495502303007e-05,0.0020769246137055013,0.013797284393720402,0.0021614591701116614,4.6122368272422394e-05,4.032282006911265e-05,0.001240017349467864,7.040784330397147e-07,5.195598149757065e-07,9.898249543371366e-07,0.6846060397057481,2.390681883282746e-06,0.001467296458661121,3.15947718852e-06,0.0003236589709164397,0.010906959482668835,5.3881841308919863e-05,9.835008913657073e-05,2.0599497743235775e-05,0.0004933453884774078,6.578874940802565e-07,3.1953137238048794e-07,3.4019164843691074e-07,0.05517798232852776,6.232081117976004e-06,6.312242176345295e-05,4.800228075376046e-06,0.0001212385268278015,0.011563482668120725,0.00014830613986283373,1.9637805725329235e-05,4.7628135494529915e-05,0.00011621277664543961,2.000498552375567e-06,5.741067539059236e-07,4.809577269652529e-07,0.04601034545394445,5.452930216497456e-06,3.604700707760972e-05,0.0010533074616359448,0.00022002290590872754,0.025561687995356665,2.7884620716405988e-05,1.0269867797976558e-05,0.0003724942559401953,0.000978327723612866,2.40457093108061e-06,6.015769710589646e-07,3.213010378714139e-07,0.052646134916711496,1.453747485896652e-05,0.0005082876609021699,1.778077723267881e-05,3.757697903078935e-05,0.01747611797886942,0.0009451844374476672,0.00011307403997833525,2.5792255402822673e-05,0.00025778201650313097,2.9493355936552415e-06,2.353121631789061e-06,7.303615017201209e-06,0.045796335329746224,1.2534591878946463e-05,8.75453358857875e-05,3.610289364627695e-05,4.378522500486715e-05,0.0008720416064843651,0.00011623304695269772,4.8792425584131246e-05,1.559543174548708e-05,0.0005447626765289512,7.043819896784682e-07,3.041921523662361e-07,4.158108558063582e-06,0.02057923961584599
